load_id,predicted_rate
TE-001290,3239.47
TE-001291,3419.44
TE-001292,5255.86
TE-001293,1572.15
TE-001294,645.91
TE-001295,1908.19
TE-001296,3481.1
TE-001297,3954.46
TE-001298,3337.09
TE-001299,2923.58
TE-001300,2541.32
TE-001301,1992.9
TE-001302,1383.61
TE-001303,2597.12
TE-001304,5604.7
TE-001305,568.33
TE-001306,1424.03
TE-001307,2043.38
TE-001308,3205.32
TE-001309,2706.41
TE-001310,1150.07
TE-001311,4779.12
TE-001312,2951.47
TE-001313,4981.64
TE-001314,1795.37
TE-001315,1252.14
TE-001316,4210.41
TE-001317,1724.49
TE-001318,3684.17
TE-001319,3323.73
TE-001320,3038.66
TE-001321,4524.57
TE-001322,2434.28
TE-001323,815.89
TE-001324,1598.42
TE-001325,1964.83
TE-001326,1104.82
TE-001327,1643.71
TE-001328,4315.45
TE-001329,3363.0
TE-001330,2354.35
TE-001331,3931.13
TE-001332,467.54
TE-001333,2817.61
TE-001334,1789.39
TE-001335,2048.6
TE-001336,4095.44
TE-001337,1733.11
TE-001338,1050.1
TE-001339,4307.59
TE-001340,1236.8
TE-001341,1319.2
TE-001342,4375.0
TE-001343,1990.88
TE-001344,6070.63
TE-001345,2889.6
TE-001346,1666.37
TE-001347,4447.78
TE-001348,5000.92
TE-001349,3531.38
TE-001350,2700.63
TE-001351,929.36
TE-001352,874.84
TE-001353,1574.81
TE-001354,855.55
TE-001355,1299.72
TE-001356,4028.93
TE-001357,3170.54
TE-001358,1498.32
TE-001359,1754.87
TE-001360,918.3
TE-001361,3446.75
TE-001362,4294.0
TE-001363,5004.64
TE-001364,1015.6
TE-001365,1105.34
TE-001366,1652.85
TE-001367,868.0
TE-001368,2493.3
TE-001369,2121.85
TE-001370,2521.48
TE-001371,3065.82
TE-001372,4015.91
TE-001373,1580.75
TE-001374,2574.54
TE-001375,4166.01
TE-001376,773.3
TE-001377,2910.92
TE-001378,1758.65
TE-001379,2037.22
TE-001380,1998.6
TE-001381,665.52
TE-001382,482.69
TE-001383,1223.34
TE-001384,1845.42
TE-001385,3145.84
TE-001386,1618.17
TE-001387,3924.55
TE-001388,4444.69
TE-001389,1185.32
TE-001390,2312.17
TE-001391,930.29
TE-001392,780.55
TE-001393,1900.64
TE-001394,1290.53
TE-001395,3565.1
TE-001396,1896.66
TE-001397,4785.49
TE-001398,2438.94
TE-001399,4230.56
TE-001400,1937.4
TE-001401,4016.12
TE-001402,766.22
TE-001403,2430.45
TE-001404,559.83
TE-001405,4035.72
TE-001406,1521.4
TE-001407,2229.44
TE-001408,4589.61
TE-001409,481.0
TE-001410,877.3
TE-001411,2618.78
TE-001412,888.68
TE-001413,4205.52
TE-001414,2906.94
TE-001415,1904.53
TE-001416,1619.04
TE-001417,1405.24
TE-001418,3578.79
TE-001419,2654.96
TE-001420,2636.66
TE-001421,1543.15
TE-001422,1593.09
TE-001423,3838.5
TE-001424,4289.98
TE-001425,3042.27
TE-001426,2396.55
TE-001427,2044.69
TE-001428,3334.94
TE-001429,916.61
TE-001430,859.35
TE-001431,972.79
TE-001432,1116.62
TE-001433,2921.15
TE-001434,217.98
TE-001435,1559.72
TE-001436,3854.35
TE-001437,2386.86
TE-001438,3048.19
TE-001439,5884.22
TE-001440,5185.13
TE-001441,1606.04
TE-001442,1109.85
TE-001443,4249.72
TE-001444,4205.17
TE-001445,763.31
TE-001446,1032.17
TE-001447,4100.44
TE-001448,2839.57
TE-001449,1203.46
TE-001450,1884.99
TE-001451,1062.76
TE-001452,2033.46
TE-001453,1910.01
TE-001454,3897.7
TE-001455,2592.93
TE-001456,1353.4
TE-001457,360.67
TE-001458,2247.03
TE-001459,3271.81
TE-001460,3233.35
TE-001461,1202.97
TE-001462,3320.79
TE-001463,1854.06
TE-001464,2362.95
TE-001465,1493.65
TE-001466,3929.83
TE-001467,2556.94
TE-001468,2182.63
TE-001469,4726.09
TE-001470,3718.61
TE-001471,3970.37
TE-001472,771.81
TE-001473,2397.0
TE-001474,1393.9
TE-001475,3690.78
TE-001476,882.95
TE-001477,832.88
TE-001478,1951.66
TE-001479,2023.35
TE-001480,2418.06
TE-001481,1647.38
TE-001482,1383.66
TE-001483,1942.69
TE-001484,2367.75
TE-001485,1643.31
TE-001486,2497.61
TE-001487,4133.35
TE-001488,2191.48
TE-001489,1506.0
TE-001490,1410.56
TE-001491,2971.74
TE-001492,2242.62
TE-001493,4193.4
TE-001494,3068.24
TE-001495,2758.3
TE-001496,1999.2
TE-001497,1364.9
TE-001498,825.6
TE-001499,3518.44
TE-001500,769.88
TE-001501,2999.86
TE-001502,1802.11
TE-001503,999.54
TE-001504,983.4
TE-001505,1307.63
TE-001506,2847.59
TE-001507,4838.47
TE-001508,1972.13
TE-001509,1481.88
TE-001510,1875.11
TE-001511,3831.9
TE-001512,1654.69
TE-001513,2847.43
TE-001514,1528.93
TE-001515,2493.85
TE-001516,3696.41
TE-001517,1349.38
TE-001518,2604.39
TE-001519,2872.4
TE-001520,894.12
TE-001521,2971.48
TE-001522,3669.43
TE-001523,964.85
TE-001524,3748.94
TE-001525,615.5
TE-001526,4007.34
TE-001527,4220.0
TE-001528,1722.02
TE-001529,1739.43
TE-001530,783.36
TE-001531,3021.3
TE-001532,849.52
TE-001533,3502.92
TE-001534,4619.34
TE-001535,1340.43
TE-001536,917.84
TE-001537,2179.39
TE-001538,3241.88
TE-001539,1984.53
TE-001540,1621.92
TE-001541,1789.47
TE-001542,3774.82
TE-001543,2743.57
TE-001544,5649.11
TE-001545,1570.23
TE-001546,1818.34
TE-001547,2882.83
TE-001548,254.5
TE-001549,2877.13
TE-001550,4857.43
TE-001551,1348.6
TE-001552,4112.55
TE-001553,4357.34
TE-001554,1231.63
TE-001555,5619.39
TE-001556,2158.06
TE-001557,4942.19
TE-001558,2670.51
TE-001559,1117.85
TE-001560,1577.84
TE-001561,2608.15
TE-001562,796.01
TE-001563,3717.3
TE-001564,3839.96
TE-001565,2193.08
TE-001566,4975.29
TE-001567,2413.85
TE-001568,1206.91
TE-001569,1530.49
TE-001570,2249.3
TE-001571,816.11
TE-001572,2262.62
TE-001573,3480.33
TE-001574,747.73
TE-001575,3238.22
TE-001576,5178.0
TE-001577,1369.38
TE-001578,4119.76
TE-001579,4047.22
TE-001580,2807.12
TE-001581,1149.5
TE-001582,1594.67
TE-001583,3714.31
TE-001584,1736.13
TE-001585,1377.38
TE-001586,959.47
TE-001587,2211.11
TE-001588,2032.43
TE-001589,3263.68
TE-001590,4561.78
TE-001591,742.95
TE-001592,899.02
TE-001593,3597.59
TE-001594,3753.93
TE-001595,1257.0
TE-001596,2905.28
TE-001597,2426.66
TE-001598,1846.58
TE-001599,1690.64
TE-001600,1739.75
TE-001601,5093.4
TE-001602,3306.7
TE-001603,4583.02
TE-001604,806.32
TE-001605,2168.11
TE-001606,261.86
TE-001607,1815.27
TE-001608,4189.58
TE-001609,4046.07
TE-001610,3046.66
TE-001611,3360.51
TE-001612,5370.25
TE-001613,2337.75
TE-001614,4391.69
TE-001615,1080.25
TE-001616,756.21
TE-001617,4569.23
TE-001618,767.34
TE-001619,1225.72
TE-001620,1589.66
TE-001621,1692.34
TE-001622,381.07
TE-001623,5707.31
TE-001624,1423.71
TE-001625,3566.35
TE-001626,2606.51
TE-001627,4451.2
TE-001628,346.46
TE-001629,1330.12
TE-001630,669.07
TE-001631,1305.38
TE-001632,1606.02
TE-001633,2269.78
TE-001634,4889.96
TE-001635,466.03
TE-001636,946.37
TE-001637,4806.84
TE-001638,604.2
TE-001639,741.06
TE-001640,1123.81
TE-001641,2312.26
TE-001642,1674.69
TE-001643,1643.23
TE-001644,5409.48
TE-001645,459.56
TE-001646,1652.03
TE-001647,723.12
TE-001648,624.92
TE-001649,3110.11
TE-001650,3239.92
TE-001651,1407.4
TE-001652,1053.9
TE-001653,1076.18
TE-001654,1568.92
TE-001655,1025.66
TE-001656,1858.74
TE-001657,1937.07
TE-001658,2017.52
TE-001659,625.64
TE-001660,1073.12
TE-001661,3238.17
TE-001662,546.84
TE-001663,1422.96
TE-001664,208.52
TE-001665,3839.28
TE-001666,956.16
TE-001667,661.29
TE-001668,999.52
TE-001669,1589.11
TE-001670,1322.4
TE-001671,1267.81
TE-001672,2366.15
TE-001673,765.97
TE-001674,1319.22
TE-001675,328.44
TE-001676,3209.5
TE-001677,2081.23
TE-001678,2078.43
TE-001679,1711.43
TE-001680,2774.36
TE-001681,689.36
TE-001682,1853.67
TE-001683,2694.84
TE-001684,4379.86
TE-001685,662.12
TE-001686,3304.23
TE-001687,836.52
TE-001688,5245.29
TE-001689,1061.55
TE-001690,2430.15
TE-001691,2461.4
TE-001692,1597.6
TE-001693,4591.48
TE-001694,3607.26
TE-001695,2628.67
TE-001696,790.2
TE-001697,1413.56
TE-001698,1569.76
TE-001699,1428.98
TE-001700,1160.48
TE-001701,3167.32
TE-001702,4123.53
TE-001703,2637.12
TE-001704,4649.25
TE-001705,4235.48
TE-001706,2117.87
TE-001707,2355.54
TE-001708,3392.54
TE-001709,1069.88
TE-001710,845.37
TE-001711,3808.83
TE-001712,1459.66
TE-001713,1355.85
TE-001714,4287.77
TE-001715,1107.32
TE-001716,1014.94
TE-001717,4023.52
TE-001718,327.87
TE-001719,4742.48
TE-001720,4821.54
TE-001721,5373.38
TE-001722,3926.25
TE-001723,3850.6
TE-001724,1576.19
TE-001725,997.07
TE-001726,1366.99
TE-001727,1530.76
TE-001728,2524.66
TE-001729,2590.31
TE-001730,1028.05
TE-001731,4414.07
TE-001732,2362.02
TE-001733,1163.8
TE-001734,2271.94
TE-001735,588.74
TE-001736,3025.46
TE-001737,1009.73
TE-001738,3901.38
TE-001739,1184.41
TE-001740,1207.16
TE-001741,1122.99
TE-001742,2311.74
TE-001743,1169.31
TE-001744,1981.23
TE-001745,1351.6
TE-001746,1751.33
TE-001747,1375.93
TE-001748,1476.21
TE-001749,2398.92
TE-001750,2249.15
TE-001751,1397.21
TE-001752,4370.32
TE-001753,521.62
TE-001754,5765.51
TE-001755,1993.99
TE-001756,4176.7
TE-001757,5555.56
TE-001758,1381.73
TE-001759,864.48
TE-001760,1732.47
TE-001761,1484.38
TE-001762,1767.5
TE-001763,940.29
TE-001764,217.07
TE-001765,1018.09
TE-001766,1472.69
TE-001767,1902.67
TE-001768,1812.99
TE-001769,4883.73
TE-001770,947.2
TE-001771,2196.21
TE-001772,2171.28
TE-001773,1506.85
TE-001774,2867.77
TE-001775,1684.08
TE-001776,2752.98
TE-001777,3255.18
TE-001778,1598.86
TE-001779,3020.83
TE-001780,547.08
TE-001781,5480.42
TE-001782,4053.1
TE-001783,1248.77
TE-001784,2434.68
TE-001785,2977.45
TE-001786,848.73
TE-001787,877.55
TE-001788,3283.94
TE-001789,3184.01
TE-001790,4153.4
TE-001791,1032.95
TE-001792,2444.27
TE-001793,1548.02
TE-001794,2850.68
TE-001795,1918.72
TE-001796,2761.81
TE-001797,1530.97
TE-001798,4909.16
TE-001799,2675.41
TE-001800,5735.32
TE-001801,2958.77
TE-001802,2389.79
TE-001803,1386.81
TE-001804,1096.41
TE-001805,1640.15
TE-001806,3261.67
TE-001807,4242.99
TE-001808,3981.49
TE-001809,474.32
TE-001810,2938.72
TE-001811,873.14
TE-001812,730.97
TE-001813,1045.42
TE-001814,4023.37
TE-001815,1687.82
TE-001816,3441.94
TE-001817,1785.71
TE-001818,6070.8
TE-001819,2469.43
TE-001820,1381.1
TE-001821,4143.76
TE-001822,5369.93
TE-001823,5718.82
TE-001824,3296.71
TE-001825,687.14
TE-001826,1140.46
TE-001827,347.91
TE-001828,4505.33
TE-001829,256.76
TE-001830,4458.86
TE-001831,767.6
TE-001832,691.54
TE-001833,4965.09
TE-001834,879.99
TE-001835,3018.23
TE-001836,1469.45
TE-001837,3742.44
TE-001838,3293.67
TE-001839,2108.56
TE-001840,1597.85
TE-001841,298.26
TE-001842,4756.37
TE-001843,2168.22
TE-001844,5138.08
TE-001845,2199.21
TE-001846,3192.66
TE-001847,1256.72
TE-001848,3958.66
TE-001849,3155.16
TE-001850,4493.55
TE-001851,4537.18
TE-001852,1653.12
TE-001853,5397.71
TE-001854,665.61
TE-001855,1497.58
TE-001856,5335.54
TE-001857,1309.12
TE-001858,981.73
TE-001859,3542.03
TE-001860,1457.7
TE-001861,1914.02
TE-001862,1109.3
TE-001863,465.18
TE-001864,4228.3
TE-001865,743.48
TE-001866,1885.27
TE-001867,1931.29
TE-001868,4743.16
TE-001869,1837.94
TE-001870,1246.49
TE-001871,1171.24
TE-001872,3984.91
TE-001873,5407.53
TE-001874,1375.28
TE-001875,2714.48
TE-001876,1984.97
TE-001877,1553.94
TE-001878,1346.52
TE-001879,4066.37
TE-001880,580.96
TE-001881,1223.43
TE-001882,2856.4
TE-001883,4732.02
TE-001884,360.63
TE-001885,1053.54
TE-001886,1401.03
TE-001887,461.41
TE-001888,4647.23
TE-001889,1663.1
TE-001890,1608.68
TE-001891,2069.11
TE-001892,2892.04
TE-001893,764.99
TE-001894,1403.91
TE-001895,3103.09
TE-001896,1560.05
TE-001897,2549.39
TE-001898,1723.42
TE-001899,2418.3
TE-001900,4045.81
TE-001901,1507.23
TE-001902,1341.55
TE-001903,2657.47
TE-001904,1683.83
TE-001905,3966.9
TE-001906,3824.36
TE-001907,2388.59
TE-001908,2225.59
TE-001909,986.12
TE-001910,1485.21
TE-001911,843.27
TE-001912,4146.75
TE-001913,1294.15
TE-001914,3609.23
TE-001915,577.19
TE-001916,1294.99
TE-001917,2862.25
TE-001918,1102.42
TE-001919,950.74
TE-001920,1379.36
TE-001921,4101.32
TE-001922,3940.73
TE-001923,1533.09
TE-001924,1676.9
TE-001925,867.02
TE-001926,2021.31
TE-001927,1973.74
TE-001928,3177.44
TE-001929,2085.31
TE-001930,774.26
TE-001931,1423.89
TE-001932,1142.34
TE-001933,2852.95
TE-001934,1602.61
TE-001935,562.75
TE-001936,4109.96
TE-001937,1860.77
TE-001938,3713.53
TE-001939,565.26
TE-001940,4073.34
TE-001941,3500.09
TE-001942,1066.45
TE-001943,588.1
TE-001944,4914.25
TE-001945,4246.85
TE-001946,1906.11
TE-001947,981.3
TE-001948,1272.81
TE-001949,2438.71
TE-001950,1592.83
TE-001951,1654.01
TE-001952,788.58
TE-001953,1786.5
TE-001954,5658.33
TE-001955,1051.26
TE-001956,2126.15
TE-001957,2053.21
TE-001958,4134.39
TE-001959,3573.27
TE-001960,1367.68
TE-001961,1141.82
TE-001962,2546.11
TE-001963,1738.49
TE-001964,2922.3
TE-001965,5322.83
TE-001966,744.17
TE-001967,3695.79
TE-001968,2365.34
TE-001969,817.71
TE-001970,818.17
TE-001971,1757.42
TE-001972,1127.47
TE-001973,4500.18
TE-001974,1086.54
TE-001975,893.52
TE-001976,1986.72
TE-001977,1283.2
TE-001978,1759.8
TE-001979,2753.59
TE-001980,1065.34
TE-001981,822.97
TE-001982,837.49
TE-001983,5978.25
TE-001984,4818.11
TE-001985,2641.79
TE-001986,400.9
TE-001987,843.87
TE-001988,2081.67
TE-001989,2506.31
TE-001990,497.88
TE-001991,2336.5
TE-001992,1673.07
TE-001993,557.37
TE-001994,4291.04
TE-001995,418.47
TE-001996,3727.86
TE-001997,1033.8
TE-001998,2532.77
TE-001999,5609.28
TE-002000,3474.94
TE-002001,4782.33
TE-002002,968.73
TE-002003,2317.46
TE-002004,3240.72
TE-002005,2517.2
TE-002006,1444.51
TE-002007,2155.54
TE-002008,2150.34
TE-002009,239.25
TE-002010,2151.17
TE-002011,2920.88
TE-002012,1732.68
TE-002013,2175.77
TE-002014,1461.04
TE-002015,4163.38
TE-002016,2176.41
TE-002017,2516.47
TE-002018,1074.24
TE-002019,765.28
TE-002020,992.19
TE-002021,1385.65
TE-002022,533.82
TE-002023,2449.62
TE-002024,1973.05
TE-002025,1995.65
TE-002026,2099.48
TE-002027,1315.68
TE-002028,3579.18
TE-002029,1006.46
TE-002030,4791.67
TE-002031,5816.03
TE-002032,1498.07
TE-002033,636.53
TE-002034,1197.48
TE-002035,1096.71
TE-002036,3184.59
TE-002037,1306.63
TE-002038,4409.48
TE-002039,2140.94
TE-002040,551.2
TE-002041,1777.32
TE-002042,4180.45
TE-002043,221.25
TE-002044,1993.38
TE-002045,3765.53
TE-002046,1341.58
TE-002047,2034.12
TE-002048,3071.35
TE-002049,1145.41
TE-002050,1335.19
TE-002051,2321.24
TE-002052,2042.49
TE-002053,3916.64
TE-002054,268.53
TE-002055,3793.3
TE-002056,3815.47
TE-002057,4041.65
TE-002058,2046.92
TE-002059,519.8
TE-002060,4170.6
TE-002061,4070.46
TE-002062,1615.28
TE-002063,3106.05
TE-002064,4031.42
TE-002065,1259.23
TE-002066,3457.56
TE-002067,4193.14
TE-002068,3357.92
TE-002069,5705.4
TE-002070,2495.45
TE-002071,2972.29
TE-002072,2252.8
TE-002073,3913.29
TE-002074,5067.8
TE-002075,3201.63
TE-002076,903.14
TE-002077,1894.12
TE-002078,3791.26
TE-002079,2353.16
TE-002080,1723.17
TE-002081,2336.33
TE-002082,2120.99
TE-002083,5301.59
TE-002084,3404.04
TE-002085,3274.19
TE-002086,3240.57
TE-002087,1132.3
TE-002088,2355.24
TE-002089,1150.93
TE-002090,1677.63
TE-002091,5346.31
TE-002092,2157.49
TE-002093,3527.25
TE-002094,2508.71
TE-002095,818.1
TE-002096,2195.55
TE-002097,2559.33
TE-002098,1619.13
TE-002099,4269.0
TE-002100,2711.03
TE-002101,4367.1
TE-002102,1600.06
TE-002103,1408.71
TE-002104,3514.1
TE-002105,1880.32
TE-002106,883.44
TE-002107,3013.57
TE-002108,1276.74
TE-002109,2424.19
TE-002110,1113.06
TE-002111,1668.58
TE-002112,1595.41
TE-002113,1283.98
TE-002114,4335.24
TE-002115,1368.08
TE-002116,2957.82
TE-002117,3947.95
TE-002118,762.7
TE-002119,611.97
TE-002120,2019.42
TE-002121,3619.2
TE-002122,1917.53
TE-002123,4208.37
TE-002124,4241.37
TE-002125,5570.27
TE-002126,711.57
TE-002127,1099.89
TE-002128,775.64
TE-002129,1720.73
TE-002130,3251.44
TE-002131,4526.73
TE-002132,756.0
TE-002133,5145.91
TE-002134,1109.8
TE-002135,1631.12
TE-002136,1830.99
TE-002137,2179.89
TE-002138,1861.23
TE-002139,4214.87
TE-002140,4678.7
TE-002141,833.82
TE-002142,2287.96
TE-002143,3175.46
TE-002144,1969.87
TE-002145,1542.2
TE-002146,1681.28
TE-002147,1576.7
TE-002148,1787.75
TE-002149,990.01
TE-002150,3093.43
TE-002151,1325.97
TE-002152,1335.94
TE-002153,3307.37
TE-002154,1566.64
TE-002155,606.11
TE-002156,498.81
TE-002157,3553.53
TE-002158,1076.54
TE-002159,4927.66
TE-002160,5409.13
TE-002161,4928.41
TE-002162,2493.53
TE-002163,3765.34
TE-002164,4297.95
TE-002165,2238.85
TE-002166,3317.47
TE-002167,2032.17
TE-002168,1995.74
TE-002169,2218.39
TE-002170,4241.51
TE-002171,2146.11
TE-002172,514.3
TE-002173,797.82
TE-002174,1501.4
TE-002175,1158.75
TE-002176,1937.44
TE-002177,2599.19
TE-002178,528.76
TE-002179,2075.96
TE-002180,4635.91
TE-002181,1878.13
TE-002182,1649.1
TE-002183,4787.1
TE-002184,1178.36
TE-002185,3484.95
TE-002186,5015.38
TE-002187,2466.9
TE-002188,897.38
TE-002189,2104.13
TE-002190,2084.07
TE-002191,3204.89
TE-002192,2556.07
TE-002193,1150.51
TE-002194,2167.03
TE-002195,1381.59
TE-002196,793.2
TE-002197,2935.67
TE-002198,6530.74
TE-002199,1589.02
TE-002200,2016.79
TE-002201,1047.3
TE-002202,2336.91
TE-002203,3396.78
TE-002204,2673.53
TE-002205,1554.07
TE-002206,928.27
TE-002207,1769.64
TE-002208,1386.35
TE-002209,743.61
TE-002210,919.04
TE-002211,1338.45
TE-002212,570.43
TE-002213,1181.58
TE-002214,1783.83
TE-002215,2050.89
TE-002216,1259.09
TE-002217,2759.33
TE-002218,4034.51
TE-002219,1608.92
TE-002220,4276.37
TE-002221,1173.78
TE-002222,2980.53
TE-002223,2006.27
TE-002224,2264.18
TE-002225,1361.86
TE-002226,2544.61
TE-002227,3481.69
TE-002228,1152.22
TE-002229,2635.44
TE-002230,3992.98
TE-002231,4034.33
TE-002232,2339.67
TE-002233,560.15
TE-002234,4455.97
TE-002235,2011.63
TE-002236,992.38
TE-002237,6026.29
TE-002238,4994.11
TE-002239,1953.51
TE-002240,3989.03
TE-002241,4376.15
TE-002242,2120.42
TE-002243,2854.57
TE-002244,2382.4
TE-002245,1852.87
TE-002246,2812.14
TE-002247,391.45
TE-002248,1521.08
TE-002249,1816.0
TE-002250,3766.73
TE-002251,1852.31
TE-002252,1069.89
TE-002253,2975.71
TE-002254,4798.26
TE-002255,2524.46
TE-002256,2137.26
TE-002257,3730.75
TE-002258,1400.62
TE-002259,4586.06
TE-002260,3360.83
TE-002261,1634.97
TE-002262,2415.01
TE-002263,2379.54
TE-002264,4342.96
TE-002265,1580.52
TE-002266,2003.35
TE-002267,3958.76
TE-002268,5842.74
TE-002269,2711.49
TE-002270,1962.8
TE-002271,740.01
TE-002272,1131.88
TE-002273,865.89
TE-002274,4742.39
TE-002275,3012.28
TE-002276,4988.16
TE-002277,1883.56
TE-002278,3388.75
TE-002279,2006.56
TE-002280,5225.58
TE-002281,1657.25
TE-002282,1483.88
TE-002283,6218.9
TE-002284,947.15
TE-002285,1573.21
TE-002286,5009.86
TE-002287,1899.65
TE-002288,3538.5
TE-002289,3376.02
TE-002290,2180.11
TE-002291,3570.08
TE-002292,1594.96
TE-002293,383.9
TE-002294,5129.98
TE-002295,2230.38
TE-002296,4256.37
TE-002297,949.44
TE-002298,3543.27
TE-002299,3648.74
TE-002300,2666.5
TE-002301,1880.28
TE-002302,2497.7
TE-002303,1650.15
TE-002304,3283.44
TE-002305,1483.76
TE-002306,1310.78
TE-002307,1790.07
TE-002308,2170.5
TE-002309,3468.36
TE-002310,1145.61
TE-002311,1945.88
TE-002312,1116.9
TE-002313,2649.63
TE-002314,2126.85
TE-002315,2163.39
TE-002316,4803.65
TE-002317,1702.92
TE-002318,1431.24
TE-002319,1611.51
TE-002320,1295.73
TE-002321,328.15
TE-002322,257.27
TE-002323,2594.79
TE-002324,1262.93
TE-002325,2305.81
TE-002326,5386.54
TE-002327,3748.89
TE-002328,2506.03
TE-002329,1382.18
TE-002330,2328.59
TE-002331,1258.29
TE-002332,1621.13
TE-002333,1453.32
TE-002334,2731.09
TE-002335,1147.49
TE-002336,2150.27
TE-002337,4515.59
TE-002338,3834.82
TE-002339,1918.72
TE-002340,1669.63
TE-002341,1013.92
TE-002342,1168.51
TE-002343,1133.54
TE-002344,1626.58
TE-002345,6402.81
TE-002346,3151.21
TE-002347,4093.86
TE-002348,720.43
TE-002349,746.48
TE-002350,2583.67
TE-002351,5259.18
TE-002352,2083.25
TE-002353,4270.63
TE-002354,1383.6
TE-002355,1730.52
TE-002356,4074.72
TE-002357,3880.02
TE-002358,3781.3
TE-002359,378.62
TE-002360,2821.74
TE-002361,652.32
TE-002362,1914.93
TE-002363,1043.14
TE-002364,2435.59
TE-002365,1009.73
TE-002366,3635.22
TE-002367,1756.04
TE-002368,2090.75
TE-002369,1432.18
TE-002370,1626.85
TE-002371,1403.96
TE-002372,1713.75
TE-002373,3236.5
TE-002374,3538.43
TE-002375,1800.59
TE-002376,1147.78
TE-002377,3612.08
TE-002378,5422.77
TE-002379,1281.97
TE-002380,1105.06
TE-002381,3161.82
TE-002382,1310.7
TE-002383,4773.6
TE-002384,1840.41
TE-002385,2373.56
TE-002386,4375.27
TE-002387,3748.18
TE-002388,2722.01
TE-002389,1325.85
TE-002390,2795.95
TE-002391,1171.49
TE-002392,3661.68
TE-002393,1888.94
TE-002394,1385.99
TE-002395,643.64
TE-002396,1990.02
TE-002397,2610.58
TE-002398,2032.32
TE-002399,3914.73
TE-002400,4197.23
TE-002401,847.64
TE-002402,971.0
TE-002403,1175.65
TE-002404,856.06
TE-002405,1179.18
TE-002406,1203.49
TE-002407,1343.51
TE-002408,1993.37
TE-002409,2317.11
TE-002410,1075.47
TE-002411,4390.72
TE-002412,5773.07
TE-002413,3185.84
TE-002414,1470.24
TE-002415,1847.4
TE-002416,990.66
TE-002417,5805.51
TE-002418,1659.98
TE-002419,3914.01
TE-002420,877.59
TE-002421,2776.18
TE-002422,5123.43
TE-002423,1774.67
TE-002424,786.73
TE-002425,1844.98
TE-002426,4790.79
TE-002427,951.37
TE-002428,2245.81
TE-002429,4110.93
TE-002430,2834.41
TE-002431,3103.03
TE-002432,936.37
TE-002433,907.21
TE-002434,1634.45
TE-002435,4476.9
TE-002436,4499.88
TE-002437,2102.96
TE-002438,1991.48
TE-002439,1162.0
TE-002440,711.62
TE-002441,1389.3
TE-002442,2284.54
TE-002443,2891.48
TE-002444,530.37
TE-002445,1538.94
TE-002446,3311.06
TE-002447,1568.77
TE-002448,2247.62
TE-002449,1481.32
TE-002450,877.05
TE-002451,5224.93
TE-002452,1719.33
TE-002453,5004.42
TE-002454,2110.13
TE-002455,5036.36
TE-002456,1218.71
TE-002457,5566.82
TE-002458,2196.32
TE-002459,4744.51
TE-002460,3366.31
TE-002461,956.21
TE-002462,4362.25
TE-002463,2269.1
TE-002464,5003.26
TE-002465,4300.26
TE-002466,5270.73
TE-002467,2151.42
TE-002468,1590.27
TE-002469,3867.49
TE-002470,2862.28
TE-002471,1664.16
TE-002472,1518.87
TE-002473,821.96
TE-002474,1040.25
TE-002475,1578.14
TE-002476,1172.95
TE-002477,1618.23
TE-002478,1162.6
TE-002479,2492.35
TE-002480,899.73
TE-002481,1304.11
TE-002482,1616.09
TE-002483,5662.8
TE-002484,1397.88
TE-002485,1623.49
TE-002486,1475.92
TE-002487,1436.24
TE-002488,1504.47
TE-002489,1824.43
TE-002490,4443.38
TE-002491,2294.12
TE-002492,1051.25
TE-002493,2708.61
TE-002494,3074.01
TE-002495,3796.29
TE-002496,986.95
TE-002497,2505.22
TE-002498,2224.43
TE-002499,6069.03
TE-002500,3080.97
TE-002501,3627.52
TE-002502,974.94
TE-002503,2564.76
TE-002504,3349.99
TE-002505,703.97
TE-002506,1900.36
TE-002507,2412.93
TE-002508,2695.96
TE-002509,4795.76
TE-002510,1979.71
TE-002511,1636.1
TE-002512,873.15
TE-002513,3922.32
TE-002514,4061.86
TE-002515,3855.85
TE-002516,5369.57
TE-002517,4163.89
TE-002518,3128.38
TE-002519,4037.9
TE-002520,4175.8
TE-002521,3784.39
TE-002522,863.0
TE-002523,2545.53
TE-002524,1777.89
TE-002525,2006.81
TE-002526,867.38
TE-002527,1657.72
TE-002528,2602.45
TE-002529,612.1
TE-002530,1283.97
TE-002531,1258.82
TE-002532,1017.87
TE-002533,4045.14
TE-002534,1821.82
TE-002535,4509.63
TE-002536,1799.52
TE-002537,3847.58
